client_id,default
109569,0.047768856982107706
103623,0.05876281186164162
69707,0.013529738282794378
94483,0.09466575096532949
6001,0.11799181792580991
104843,0.12309306998440303
82252,0.5319897915092391
11839,0.07801901122687695
35802,0.04927081430261482
10578,0.1462153392221689
81776,0.35767194757725307
27009,0.08428569263071785
25953,0.1430496818792002
1446,0.05225241547840289
38255,0.21872664913486506
88814,0.018517024080239905
9846,0.1539111878136991
28047,0.06354177613461201
10850,0.07308212416426892
28158,0.47607087478852117
3728,0.16192774559616196
25254,0.14566706233316581
69376,0.16048449757643007
115,0.19451947255736693
57980,0.042730998480278504
63941,0.10790685169854082
96691,0.12297135338942349
1415,0.15019040291938213
69925,0.09099647549744815
73201,0.07533081611806011
39563,0.16089987477556725
16704,0.14911587260978448
66366,0.119992764589338
82771,0.1046899957580678
49496,0.23069637474328053
108288,0.16780000882991308
77800,0.1288071627792453
19414,0.1832779663909332
28922,0.01439839998380115
56728,0.11704873312178016
67684,0.08272410071605017
30671,0.044053701062599544
14671,0.057016312215041706
61503,0.3577967573750694
90790,0.10546831606579088
43763,0.051487372100288364
107002,0.07184394292784195
10758,0.3057876324062761
3726,0.17289598609353865
10408,0.2724470150126065
92685,0.1516554181385468
9527,0.16442370022956235
5220,0.1459113526647601
96318,0.3330002053440743
8559,0.09610439639129831
366,0.08613443030984677
93912,0.007192491010267598
19183,0.08094409822760981
50535,0.019151605846084895
71694,0.1133936791872549
2363,0.11424215889481049
82565,0.40025976477417924
34526,0.08476129227184828
101255,0.050562543475324406
66475,0.07888379927472416
17116,0.27772801510222517
70942,0.12804350124439193
46595,0.16726593217654467
83686,0.14327919796741762
4275,0.031846631017180195
50915,0.014490216304487751
87176,0.25698345186169325
43593,0.14407404699222806
36718,0.035351773686530245
10814,0.057386169526695764
62051,0.08987989909502898
98814,0.043373526779760974
105327,0.06897052248737467
5810,0.08928140642906197
43295,0.12129335446003436
1197,0.09597878166521402
33316,0.16092712607696127
32095,0.0763445108173783
28242,0.23826440371271626
53082,0.049779971846523406
107144,0.08417072198588599
2280,0.29153948255962275
71902,0.07098000276325915
95482,0.22864058923143554
75818,0.05752747671216791
34274,0.18585012047225904
90030,0.08322027921276902
80832,0.014228168761781497
74361,0.03490521942194139
94539,0.06420233501077413
72095,0.059608995454339876
778,0.027050733323318914
86689,0.15461716419993862
77996,0.1883357614917473
90523,0.025624691891892766
27571,0.36044061272782135
40590,0.20141496704229112
33887,0.13655597607278264
64084,0.13108130641018365
15352,0.10686906888717343
102011,0.12673957693043944
74411,0.14874370257867037
35717,0.07930177209640014
7118,0.0787791470250673
58146,0.06512392058026688
30844,0.2006264070247023
87388,0.18602311897617296
73625,0.20512681447357828
46591,0.024557420173923705
73684,0.0784628650938317
105936,0.08647266028156578
76951,0.0344845850097389
57727,0.03931696343698577
106735,0.09182262064010113
97236,0.06032575934869984
75575,0.2976154754572632
71287,0.22122552979882118
46467,0.13174634023083484
15873,0.043200064180651254
94323,0.12364105041551485
13974,0.08005129520537552
80901,0.4576995246013253
59772,0.1091547147860936
2548,0.109846247374431
58063,0.1955218690966203
26344,0.09150580883200311
13122,0.0625368401853839
11335,0.12917106536641074
96366,0.04680025740219402
21863,0.3239313126615732
26165,0.20366952713666195
54969,0.048242811126805236
44576,0.2581942399578448
41961,0.31129662336572883
73239,0.0469715668744749
85216,0.12653274115608276
106350,0.15957053602814825
73034,0.04119338892531621
91024,0.043778046900952515
31012,0.24957503415303944
68795,0.08903087349454238
84707,0.013191734482800515
60359,0.14859062884861918
89457,0.034571910838623515
79095,0.20422314009952025
301,0.11147228024597645
84521,0.11581280769498158
96236,0.05700170840997209
64881,0.16319239520257378
54171,0.16842677275097878
1413,0.1631889776532278
17148,0.17708013772498804
83942,0.1927068581184215
44443,0.17258220361632753
81499,0.008888088388896945
84851,0.08305425159573473
36049,0.02338762559212216
94186,0.12182249656683945
78696,0.01574613557029769
62315,0.08893865619749333
76955,0.04588075134015946
93347,0.3727294129566549
30161,0.10490999950249823
20195,0.07906949799133428
66323,0.24693515400823707
96902,0.2231156788313883
45874,0.09167555580576858
19517,0.29577574736911627
97712,0.1795414179603388
28198,0.20422263562570012
90226,0.1656929144161646
100461,0.04230079559944881
18665,0.04047347837949211
2777,0.12306217447242107
54810,0.10456378719276574
94515,0.050301778054922405
88471,0.07963974919277528
39220,0.07586437626606457
97452,0.13043661292783737
83858,0.10951590860430047
4789,0.08051760492814679
29663,0.11003651023971861
52011,0.07470148410721536
19625,0.36184200051519827
55741,0.07574458598272321
42105,0.19606519526964875
52936,0.10074670311930063
64117,0.07853479184258194
44058,0.3130249543012406
47395,0.03473973275309885
52494,0.27505389497686505
64333,0.2366202177960798
64977,0.07562615365592346
49717,0.04396802559471735
39032,0.2462543573977112
83842,0.16040298513175025
37721,0.30658138659327266
64612,0.1248548153753602
87833,0.08919865638400938
53628,0.09773829055559301
25662,0.1200247273382026
75541,0.020937367898008576
13558,0.23802361367377586
48250,0.06647989310099568
101082,0.1054827753013162
104262,0.05529832602409074
30896,0.03369363346381443
18484,0.2684384737542533
91082,0.11836513824495662
80582,0.12194297720736565
82449,0.04278308361967747
92079,0.1262945190363467
86462,0.09886305590272199
7885,0.12599726386595472
101602,0.014822389653947582
49381,0.1120688109612261
48205,0.16581022049718566
105384,0.008824956775009881
10948,0.12066476418288379
53876,0.20269424606476064
94496,0.3757684277011708
42015,0.036158417603328656
45984,0.08599831075571189
35464,0.27063273780556774
63381,0.07427549618831619
46406,0.07588449373655227
66656,0.041079698921640886
53179,0.05894217444971899
38580,0.22698973764845268
12871,0.0629229321033956
88756,0.03831477317492091
91464,0.020546593317983638
88926,0.03815437646970061
60700,0.2750469424410766
99828,0.27350429083805455
76248,0.22778775130041024
9343,0.03750636381048405
50393,0.0913617728411104
27467,0.22458090943269138
88819,0.10622790509160189
18539,0.12500216573182596
55856,0.22950758635861582
20241,0.07223366439435189
76166,0.14130338778203724
83567,0.11047594190338983
64899,0.3405289019093072
27721,0.15151818710557866
35333,0.10231577091842183
93671,0.08114013471466383
26201,0.028612308327503434
16639,0.05523010048653839
95113,0.03775837718812308
30019,0.131571442496079
51257,0.0424610932706019
35732,0.30794817939835684
53546,0.0905864597394927
88724,0.0416933691278162
67379,0.11751460129178577
38777,0.1714241054811274
54938,0.06853415292354752
78404,0.07153488246794246
75170,0.48119595619498057
12025,0.10025922189541114
57653,0.05555022255528519
103814,0.07344998465887548
89739,0.26203081650121185
91536,0.0376345889379109
98463,0.020371162084244512
98543,0.29360046873010415
84160,0.029405323927922323
52716,0.055127676910010595
89795,0.283307220699081
34911,0.11110812730112744
99347,0.4009707234682913
105864,0.1204668708562884
55287,0.10440175217799183
61957,0.15095628263588054
92023,0.13183731764153506
45076,0.05760793850025127
26078,0.12626241747322892
49119,0.30427515687007123
48636,0.01928955660743689
86519,0.07411040917729667
20293,0.19849836952529618
84029,0.04851887313692
69598,0.284073298428375
108004,0.04937457230313446
19879,0.06911927296537793
1572,0.0578934732234551
52001,0.3647078646552872
13580,0.22690656858779581
511,0.10684453906034275
30235,0.2725821019686512
68167,0.10058082311147092
87633,0.042863358503443444
99723,0.018979030853676596
90562,0.22894277534189697
30740,0.24742955006303755
77058,0.40031344922887263
73521,0.020830797707424704
65602,0.07885829065636228
95235,0.12263897795158785
29263,0.05752655220868029
81274,0.04939636299883628
57931,0.039057027326507884
49371,0.041780135092748825
38258,0.023808412237793362
20341,0.1940039681601936
31623,0.08918403708481767
4080,0.34600635835287896
37271,0.10773777312384047
91790,0.17478077585898416
107936,0.052014148151175305
22156,0.05400872564543141
3644,0.10654228761692472
86871,0.11939782534689322
38629,0.13763641478648844
17498,0.15002328820135333
100771,0.04216795005490502
56445,0.24409085262858612
43326,0.09547070404190831
47066,0.30105496861311476
74984,0.13777606035347664
80177,0.09840183936333918
36782,0.14720615865872702
98034,0.027819821308442638
8219,0.09938091387393627
70871,0.25931951091918454
46808,0.15222373973613532
80745,0.07008898047938528
18686,0.07202076055867916
27099,0.05003896934565639
92252,0.10840182989126103
93991,0.10936709868655191
87453,0.09471125816756355
51782,0.08336952475152642
59580,0.03266713912091781
90509,0.04281600346934131
10824,0.03772634842746614
28882,0.14303425862092342
91729,0.08076566033528931
8267,0.0970808550993645
65907,0.07952509725727312
16368,0.15543128830253317
40213,0.04509882004346394
81108,0.025369752700075573
29479,0.06307451380561412
32731,0.16596713798549273
52655,0.07829789778292792
90760,0.25406888925896703
47263,0.1790557850847686
12078,0.10834198929328445
21440,0.16739938983353106
92440,0.10359888438803048
44169,0.02164293093653451
23338,0.198954033902065
80279,0.06722030926328208
84413,0.15384613484018553
83365,0.02935479467685212
86482,0.13469825814278763
100648,0.05895004254088507
93830,0.03923965950503769
57701,0.032189013891771395
61281,0.07543864123675575
58384,0.09276470854081541
52630,0.15082684002853694
99825,0.11325291648927176
102577,0.08811141647012119
10836,0.03269136362003616
35521,0.13552846625900897
105667,0.14021841531651785
10679,0.03309929744278164
105275,0.05344797507008288
60576,0.09185032531561475
107174,0.05091997144270679
93571,0.09344377061785153
73672,0.3219551404347075
77620,0.1330469607315848
19222,0.2467712034811015
53450,0.02757037081534304
31802,0.1551025385862802
73653,0.029629346404272356
52597,0.18052834750492175
86362,0.09518254013095911
93053,0.27174624852956125
10366,0.030811653250321615
99801,0.08409203124643311
87464,0.07527292560975268
102356,0.1625763526523209
44092,0.07214424333107919
106425,0.10289082453793574
45328,0.16087324787394597
83594,0.13525846598101718
92558,0.016469293410349792
88449,0.1868869347972897
32550,0.0876872891168451
30171,0.053001703689906
104498,0.03677961593749791
34109,0.04950357249503553
61832,0.31988833412176104
51583,0.025379503922628468
25239,0.05935984727332163
55568,0.11459392708074354
105380,0.095685858803671
32160,0.06887921978566049
72488,0.017772686920261675
10513,0.04167555396841185
89698,0.03305167129199671
17330,0.16774553621164176
76639,0.10684948979980546
51564,0.39613391222992134
37830,0.11839876873834398
2319,0.15150718473564892
61925,0.44885248805439476
64353,0.15604857975050784
109697,0.10376506543417173
7078,0.106585031514508
70899,0.07517998856651693
82253,0.2899572268259098
22373,0.019314620871668825
99876,0.0620275026194571
41039,0.05884537682569723
78189,0.03331777812112584
48959,0.06826896973032702
65097,0.02814918889526502
28628,0.2956569205769128
65814,0.07146834059694902
32825,0.18196646859484414
51915,0.048791114392799255
23608,0.1580903308850876
21031,0.13136907561480746
42689,0.025557570827770538
3612,0.14306311310432027
99401,0.06934429805716416
56037,0.2115110525057891
85307,0.07596758399793918
95574,0.06157306524001524
88298,0.18932476419289684
63662,0.1674301123307719
20352,0.029613099209717806
82356,0.22383974530240774
47454,0.39107967566337615
19834,0.44304521118920176
103391,0.02983317070781469
1390,0.07507596125183975
83828,0.14159202486383388
15819,0.023815061080313792
20628,0.054815449715250764
62804,0.08349562972702791
51163,0.09527761692412251
6271,0.4541996071277763
108118,0.023416286010280674
20035,0.09707572932400008
80852,0.1347264615431568
54202,0.05821747940771003
86461,0.047766372883862575
37105,0.04753925608259671
99926,0.0966284840149765
4550,0.05656456403910853
58241,0.07919757740787726
33202,0.10963394705090931
102304,0.03754448478030059
62847,0.11485849230898727
1911,0.19481033057648123
24339,0.12389728231248058
106150,0.021348197430872694
84165,0.24846864264394888
60498,0.05139117563230992
82011,0.2651376029516759
63069,0.06927359614584606
70695,0.06601052124259149
52582,0.28935460847658445
75670,0.018000935933428042
94388,0.17697079836284102
107670,0.21478641429234557
37554,0.08584799977355335
38412,0.09687075798936699
66838,0.0779335997577916
45173,0.08673784028418173
40251,0.22945222726830544
88707,0.39171148303829395
107669,0.050736329848958296
3503,0.1258613842446104
76561,0.26300344416648724
17621,0.11686532288962664
20269,0.09053564729315906
98215,0.044332829743452026
74845,0.07277296203852804
69734,0.3559185508998411
56215,0.06844321496757574
62829,0.08644884550364054
38005,0.04487426251133143
74868,0.028560156513620233
97521,0.07961683499243058
42100,0.026310400503208917
98692,0.07940446462590563
96420,0.19762266807129722
101285,0.13247806757284805
49471,0.05656180612473495
101481,0.08950762372238227
47944,0.05027149322563575
43850,0.017683540982480088
51818,0.04448772496155407
83502,0.0178826567030628
15193,0.19688637741969714
58620,0.19774845784107647
97335,0.16576938420618043
93436,0.04103910489982357
104188,0.07817128453058361
16441,0.45226339628359
44702,0.2888020477921246
37578,0.11540472633150867
5039,0.2910403980225468
52861,0.11206528238327024
78548,0.059116104710881835
81242,0.19344036317304908
65115,0.2948537827270267
97199,0.1532218128167184
56427,0.044209582705835374
37772,0.26648491038585387
73135,0.6289857985001213
108592,0.09925041061251154
56586,0.058652398690612166
76057,0.12047798222033236
85134,0.0288929590041829
25582,0.09714739010098332
58308,0.09095451074297226
91951,0.06080771596606295
14725,0.05509979354975025
25451,0.07061307305408782
72012,0.015436563310008743
28790,0.11554504498611015
73499,0.07841903971115155
37755,0.0035760531080007234
89956,0.08267866258869619
22310,0.29161031957827177
35648,0.06823097832257986
109598,0.19218349557030834
99334,0.15892458703135248
54284,0.1572295163667823
75006,0.22115619049380447
69040,0.08150978963313461
59940,0.10659898101065976
45572,0.06386350056864758
17618,0.05011792445387136
22256,0.19891612528227567
49313,0.11733905004632803
103780,0.12441930835614148
106508,0.1248198570286578
57667,0.20030498714425946
3732,0.13525605646366687
17878,0.12861579607268034
77946,0.1278438901691354
103010,0.05081610352878362
94478,0.03203611194009108
83098,0.0845737188982809
68962,0.2859894336019097
25298,0.04920414559239708
82238,0.23602580806934856
33116,0.030958362232750204
12515,0.139567747070825
6895,0.282612043134508
63017,0.1612607919632439
19758,0.2700401948244203
2832,0.1813316884695806
40804,0.15582402145420507
76910,0.1487098506078896
10217,0.15035919277322077
16184,0.018634007103313425
73146,0.07059691715553915
72913,0.1592279747746919
88382,0.02392450279672262
6742,0.09904702112422666
76752,0.14486830150042804
37400,0.3236281105751838
15743,0.06398487530121778
60112,0.10154482133286469
74755,0.0635284954245347
57625,0.07057772369399869
41481,0.09373503900057666
354,0.2947200918283665
57979,0.07675365230394522
52427,0.1274133610321221
574,0.1459991655901551
109540,0.026319451786405414
49167,0.1042471085153458
39506,0.108530736362137
58440,0.06733315130368425
93135,0.013760453958812813
74243,0.07830013448960685
39708,0.11353407699162543
9960,0.06575793080192441
69248,0.11047376771517496
63523,0.04847898031502671
30309,0.13829576895912507
85478,0.06620578211795161
108467,0.08684072517095608
82085,0.27529812258255754
100177,0.17780427711678848
34241,0.3177854392093086
13365,0.029598494856190493
104385,0.03583895476698702
26638,0.147256670785171
47627,0.2465016530969492
89760,0.134435259196298
106154,0.06409523637159811
64185,0.05959807228782474
46861,0.11679478642332715
105353,0.03031865025718061
38371,0.05091617840033499
44060,0.016491551676211993
28348,0.16157619991973451
85984,0.06987920546667915
15285,0.15012374973480508
104124,0.16489325638960842
25284,0.15239963819817873
42664,0.05094373369665528
87317,0.1724878401170142
40232,0.13950771758840108
99961,0.08792186292479541
16045,0.06697281429617291
2133,0.25246261474586673
107245,0.12569201468148958
67143,0.19671488695267225
6418,0.17146978752846784
98252,0.043140398433270784
104134,0.4898714830212568
79317,0.23595411313731318
78452,0.16594104837552978
25555,0.037057153328431944
39891,0.11179908849476165
33908,0.1309607250886099
108433,0.032470557709554516
107627,0.03536224889076305
93826,0.21164820706375298
5448,0.07878309373727109
67669,0.1608315466290405
68453,0.043319239028712556
9909,0.07243228468677765
85388,0.03628612424447212
78821,0.12495371063395559
10325,0.15800158046146426
72978,0.1400191336014639
38455,0.12032636689679013
27586,0.06887916193438572
106486,0.022150030729797734
40825,0.025071216352795196
20197,0.30427024375001743
29619,0.05998504967381181
85153,0.028867765075757085
101896,0.023102405299444545
28054,0.38908275838890133
55175,0.04317325231275016
58578,0.06752383428607434
39355,0.25269088173395365
14702,0.11467645717609008
23171,0.16472258786896127
32580,0.1538423942205913
106189,0.0452905638118513
53046,0.11562847594434704
95661,0.054868918241949095
74296,0.24013392176541598
71372,0.13740811673673944
95918,0.09399016393631957
44672,0.03959976556096341
49310,0.22646850358643772
65024,0.3099190227139575
103608,0.08979799658688481
70175,0.17243630330727408
46328,0.050965524050984964
13167,0.023848359175396464
98521,0.0424070558185504
15243,0.12838825496068612
9664,0.0923830426873455
35492,0.20112399228263406
19697,0.0190845011468296
74693,0.3034589721429415
95060,0.025948956663918755
101832,0.19597690794801143
103167,0.05174928287796962
94408,0.06956758685746474
34455,0.42014866770617665
13031,0.04700843461284198
14138,0.05130413283684919
55759,0.08385840708036602
23995,0.11076828976207591
73594,0.13248511512851252
52887,0.06806576861182871
83660,0.07504250420175755
96690,0.05519536200389997
56008,0.14255308267283254
5822,0.5302085455125757
51950,0.49143166435697455
20671,0.02986046226358361
28786,0.20137945712948105
28073,0.06777741734584518
94265,0.01757630093684947
53946,0.036635876078022316
103895,0.12724394091602628
71004,0.05543079585472328
56115,0.04760788504170406
42053,0.16659544745522448
1407,0.03046971371122649
54860,0.14614594942082862
86671,0.10027403752438041
42788,0.030725384664805885
31004,0.12048974263301039
75888,0.26484402512174393
34445,0.186056608178612
26578,0.02340995892397593
89529,0.12529913878670434
58150,0.07766379424038629
14155,0.14847352557748683
4468,0.09323022466957792
86226,0.051479372625359406
70146,0.0526979579449877
26971,0.36388322991870703
60680,0.2298853581424134
23470,0.41807108568429213
31725,0.05708234980808038
106606,0.027875918968936438
58574,0.010602773501580898
89748,0.18475219001899001
6341,0.04197985382052415
5938,0.03378685924416464
13601,0.025261882418672787
59520,0.020360570212397497
92513,0.12309963825747673
51655,0.040055245624208445
20424,0.056009389801256006
96679,0.07495799960084633
19621,0.25068586114394165
108827,0.2571281149772199
56552,0.38882449615910153
43319,0.2147409925658011
867,0.15342915729515702
45195,0.034976255905839304
25489,0.14198793748718347
23988,0.03370344062164268
90776,0.41294792052641205
64829,0.03637270138801452
109443,0.06443480928013841
80227,0.05215326950249249
51949,0.13016624060698784
62320,0.2884212285450294
92568,0.030404417301212183
95106,0.04176493007651608
45880,0.1767695000968135
103366,0.055971485186805586
69468,0.043319468009663714
24381,0.04916205094157451
104087,0.09616748289115735
47422,0.025721751763682608
100033,0.07590656794585715
12552,0.26127636341961485
75270,0.09370999654864977
69502,0.14845864509232157
103444,0.2291624140778883
30079,0.18070274341029813
63348,0.21774616895385723
22307,0.018772220974917205
109831,0.07832516086934364
3320,0.12286813824151874
18854,0.016208390238135067
44482,0.3074236780429133
16409,0.10250548837717761
46019,0.06789882431796508
71404,0.11504692393971724
16052,0.41606479173598643
41443,0.043162969035170265
105983,0.08549216590499484
6268,0.23062385052718717
19737,0.12068965019228158
106405,0.05655735018209117
50202,0.16192233358593294
92374,0.1639261561334604
73105,0.12857780632744362
200,0.3368381376984686
37792,0.025864857130022786
47073,0.02630165603450966
67648,0.04472084163458121
47082,0.06132622779555199
5717,0.07684510769274924
63869,0.08432010489649047
1225,0.03990843012243211
66002,0.034783558451523915
85519,0.12232402299146346
57323,0.36362261316107164
68161,0.07597127003956508
37439,0.10700240664172665
25378,0.10244086229697975
50538,0.06407671668533473
69961,0.25033880172299233
51917,0.2455075974001014
8357,0.025016176675564737
104488,0.023896264888146276
60064,0.06958904258759907
90677,0.12437441403885602
17820,0.3106091691122878
59707,0.09925397821554362
72816,0.03868537661787841
58697,0.06641550126161065
108711,0.13401402163263565
3696,0.1430196547484995
30963,0.1621287310958175
24695,0.39871708080543244
22482,0.5312205269322754
4518,0.04083804760132806
63416,0.03478036904694171
39139,0.2806495489260918
57187,0.19680303274462865
9901,0.13538142937715408
2183,0.373510572134657
58978,0.27002081891659974
85418,0.0727349945581086
67755,0.015798704147547204
12549,0.20512574431649994
95521,0.01241872886009429
14371,0.31235938215624726
69998,0.07751524047601017
58438,0.42113784952890787
7157,0.2709128053760674
96945,0.07734317347470604
90400,0.10391004704418548
56151,0.19166704444016278
100663,0.09106232764740306
42235,0.056628181710240984
25753,0.13021397637881585
63987,0.03838884536734943
100136,0.020942390671177695
74059,0.06301716676194832
86286,0.14820951240262734
108808,0.03540840419636654
37512,0.05741666571059166
26684,0.1250512386821007
5788,0.18111780992659995
104070,0.10467720087690204
15876,0.12921061847777843
47846,0.40215180927797617
89236,0.12401335287079823
58573,0.09821996747377759
41657,0.34379564297871823
13905,0.025599685291524826
30464,0.3052112734421729
107507,0.0660853179857293
91673,0.24121190681508162
50089,0.036289504669684475
103490,0.027191262572287576
25265,0.22969774650103594
34259,0.04982865395312035
71751,0.17917878850659053
50260,0.20359040407361714
67625,0.12016054120026896
70003,0.04454197394367447
88644,0.21223165731384808
27807,0.09968149480748888
69995,0.019551258426120266
50797,0.03321746581962402
36609,0.3391323587503609
34824,0.5443964503905254
23025,0.12732086794023106
9732,0.056679622832165176
66362,0.03366640494008549
22272,0.2514390553777659
15281,0.03445976294707754
106855,0.030464519741269295
76693,0.05086342994756514
15040,0.25817924859362135
10721,0.05312597603939634
65674,0.07422200385538061
71533,0.055678832489934216
48211,0.1478960426131567
73624,0.08123662783490791
16885,0.17741571977774892
93595,0.07216432928453159
88985,0.06337953584945065
87800,0.17573107679583744
63466,0.23709199846070902
77959,0.356253481393132
24240,0.048162859347720036
62187,0.16390392982507496
10655,0.09788701951441214
87294,0.101406659070706
54581,0.30385841960747456
106686,0.1305942352614977
55409,0.32400143734336606
97839,0.021200859928530807
6822,0.1499595128939634
717,0.17160244378711773
5036,0.14994002504139933
20819,0.2852816353537873
93687,0.026380974368180113
43448,0.010758591112156162
78155,0.0324075031141319
101389,0.02787324087752103
82499,0.06559192600750716
23210,0.044310660532416675
78285,0.2905727019438938
70194,0.045232160467513924
104083,0.17649336127242804
62035,0.13057924642311367
12904,0.08722231404609239
47111,0.02973980898918464
78081,0.054306424754703056
53524,0.10247237898244234
7292,0.17023251318792418
19909,0.10289424803909752
30631,0.05694271323091158
69704,0.06179472796833001
79679,0.0690985023802566
101454,0.07638551344445794
41147,0.2257684217214611
103666,0.032242538627170796
3290,0.03118696111461385
92775,0.05154956630022424
41670,0.12319652596253328
43009,0.029168074938748637
57380,0.0941811037948011
84466,0.3415544771831781
74546,0.04168244318137032
96340,0.09640591990933606
94259,0.026168915732188568
30459,0.04954169389975205
85823,0.028407287596850947
74149,0.11152177949257198
14464,0.19396513640652113
63092,0.06984042928605776
66589,0.0812760744372241
24848,0.16944871538194875
87402,0.016903216454369856
15322,0.026840747769255293
36651,0.22316847635334147
23865,0.34514905347776303
68140,0.22887268628694368
36056,0.10251184443980926
75772,0.14095803480725638
86205,0.03805371291448399
11637,0.022500134235249037
33862,0.3161710362248071
72860,0.045479092804690945
102956,0.030699558542757008
74340,0.15964865888959212
101402,0.012452466255862339
58992,0.15501529819570675
37869,0.10069168020034008
67621,0.009724655817250545
9483,0.3128408619130794
71735,0.10613196865001825
45967,0.06034266001285852
80137,0.05687920132744417
31334,0.037654970273916316
43318,0.04609428439853557
67138,0.014789485672595894
94337,0.09956582602564704
71871,0.18732888429348477
23477,0.03830981681989714
46424,0.06760845608202254
80401,0.18081914283746414
24787,0.056152340497898925
44661,0.2135348643237805
49746,0.05967907958953908
56570,0.038593944472087215
70083,0.03962721682139893
1350,0.23173694227575492
43943,0.006971180487837203
26463,0.1755119181574719
41811,0.09947553251874247
97131,0.06469690046882308
36212,0.06482577675225462
92573,0.07664869058619479
62076,0.025604920818098034
67213,0.0733634744530392
15753,0.1528689914091414
86799,0.15065582320658008
25078,0.04199975751152883
91265,0.11204811910325632
88895,0.0682868115398142
83574,0.2639282790428384
49372,0.04523146164201921
68956,0.10006919777424829
91855,0.15382831245646544
51229,0.4113764856496924
37832,0.17586242727157345
47677,0.03670103282319621
36729,0.4336081298338703
2503,0.18644362182179142
33671,0.14778269772602795
9031,0.0588285663845652
108372,0.09838152511284817
103687,0.1280846365022888
9556,0.0883503529585073
4073,0.20834667022462838
97750,0.05418417388729441
934,0.14971015182074604
72201,0.17623340298002546
9136,0.13567819739744555
94674,0.07955241366905941
18968,0.07890864666965022
11217,0.37180042309112044
5349,0.11604825186654681
88928,0.072825212752517
42450,0.4133776666774643
43235,0.04875568845341996
27073,0.06844886632787907
91600,0.0421178517448206
81694,0.12267894988966761
102030,0.2150178071875384
99342,0.02720164838791763
79273,0.11872211128130054
4734,0.3903235047537839
91211,0.05803970003623161
35444,0.010798891162238235
886,0.25701307628378
56516,0.23653541571714248
72875,0.0397709091370718
16302,0.16973264340669986
93940,0.05839165753179867
31432,0.15094833306160674
94263,0.05515033493965695
32479,0.11570431553160042
38147,0.15472960680292197
5087,0.1381001992430436
72284,0.07176233340597332
101305,0.10557986168799077
58604,0.14419728614619023
64647,0.0966942604714333
1680,0.2635447817832193
78512,0.20178609284572477
85300,0.10646682774019421
106972,0.18948103674850394
81346,0.05839568663020289
33676,0.08875833163160556
58507,0.05620728340900823
37867,0.06928658631959406
77603,0.34432283739106545
50897,0.14265478618570554
28638,0.18300528587785922
5580,0.14868349116836854
7004,0.11523488273392818
52563,0.13629621979555945
47465,0.06337404096370879
15150,0.0673116458281831
1349,0.17937046333418358
21593,0.36323972021319645
25720,0.12863099636130657
3279,0.08034238837404603
30903,0.09213457331907908
86602,0.16011819989234796
45807,0.17078490506409996
93980,0.030019807264072565
21211,0.06659302984614843
96698,0.07260949652000437
20901,0.24247382234957054
73925,0.09612908240381256
26689,0.05020361605650431
100465,0.03128998726499185
96515,0.007317168454884584
6593,0.1127602481127369
62040,0.03434797761905032
22752,0.07905091744437273
62057,0.15728964911293136
88103,0.07332279862342722
94601,0.07169053446002775
85583,0.34249087975771586
35203,0.2820437700430245
74469,0.029393861697158245
70415,0.21333866404392057
63505,0.05568331201319265
77699,0.05106783054084222
89843,0.16567459493025896
48319,0.01511252538327683
37151,0.08910501632643394
95110,0.20309913551103856
92814,0.14911138570531718
48032,0.02781110356020767
105437,0.04162378788455428
75253,0.023588739929273198
63786,0.04476548289284677
8070,0.08895038945279904
83898,0.045963027065061654
71054,0.07209624713261069
49370,0.06722448634449903
36751,0.03553809966598407
63609,0.15418870498672685
81466,0.12484775872844857
43594,0.16974811542981438
46355,0.12485295717448525
36824,0.04048481781711104
37819,0.040736891190501626
77142,0.24845985315582672
87936,0.04788413573205685
97355,0.07610250079192044
36326,0.21260139660167363
91312,0.25556462141369285
45913,0.13666179975352347
8720,0.25925919656956614
46584,0.2365982908828727
1403,0.016081954112374158
102551,0.10044493962268149
99033,0.10559283596152268
60669,0.08119371819915693
53573,0.03736929181173042
92557,0.10747660122583452
89294,0.07144221277886273
29827,0.04296284448655814
44769,0.0897425802276557
12952,0.10629148181487377
76802,0.09189714762814077
67597,0.023871570175190693
64202,0.03629180940493755
104511,0.14987688781792385
18743,0.11251381427032771
47854,0.013268328589903107
61785,0.0577033525955191
94015,0.11821071145600064
48619,0.15125197184098033
92687,0.06555624693290045
88764,0.0935805385025121
107537,0.052116895170939155
73141,0.1010947378076639
4222,0.42958541396474315
92186,0.236975051545677
86687,0.04951113522981654
8634,0.1661132701777774
62758,0.055479942354943565
72745,0.24945870673323928
109259,0.03990517234812104
94204,0.08262043713827412
31060,0.1683724447371868
105492,0.04362613577569555
46392,0.058572981627507084
96891,0.01375554586722693
15938,0.10490772076004388
16108,0.1467856371611952
42769,0.05666762928915442
52103,0.05145127293904944
108878,0.0790650322016404
14487,0.08698127078797112
14108,0.20324753313944732
62937,0.16243798026909506
94153,0.08603452286119984
39484,0.11329641432993698
35571,0.12158008343381838
102932,0.04067680374945109
17837,0.3118815357097318
79289,0.12931275540394277
59167,0.20592183959322097
28730,0.06470319658787266
82819,0.06070722050661477
45791,0.05878564714170505
52248,0.4481315853551897
92216,0.010712930210200701
62482,0.1672392279165321
93880,0.060386451047969816
31777,0.19492206002087387
59560,0.10150921358270804
28816,0.026301189008584566
13853,0.08964517352246364
106101,0.1436995687564957
12259,0.049204181290298785
78476,0.2585586065657171
86815,0.0332998814443881
36319,0.33308616646943007
80007,0.15657602697950185
